Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
26,33,43,Erik Jones,Dollar Tree   (Legacy Motor Club),Toyota,266,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,27,2024-09-08,Atlanta,P,2024,8.822015575,85,Dollar Tree,28.0,1.54,Toyota,23.0
27,3,38,Todd Gilliland,Citgard   (Bob Jenkins),Ford,266,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,27,2024-09-08,Atlanta,P,2024,7.990981574,82,Citgard,24.0,1.54,Ford,-9.0
28,4,4,Josh Berry,Decisely Insurance   (Stewart Haas Racing),Ford,266,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,27,2024-09-08,Atlanta,P,2024,7.207573876,79,Decisely Insurance,33.0,1.54,Ford,-10.0
29,24,23,Bubba Wallace,Leidos   (23XI Racing),Toyota,266,running,8,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,27,2024-09-08,Atlanta,P,2024,6.467812282,76,Leidos,30.0,1.54,Toyota,11.2
30,31,15,Cody Ware,Mighty Fire Breaker   (Rick Ware),Ford,266,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Cody_Ware/"">Cody Ware</a>",Rick Ware,27,2024-09-08,Atlanta,P,2024,5.768148092,73,Mighty Fire Breaker,28.0,1.54,Ford,13.0
31,12,21,Harrison Burton,DEX Imaging   (Wood Brothers),Ford,265,crash,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,27,2024-09-08,Atlanta,P,2024,5.105407172,70,DEX Imaging,23.0,1.54,Ford,-9.0
32,28,16,Shane Van Gisbergen,Acceptance Insurance   (Matthew Kaulig),Chevrolet,264,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Shane_Van_Gisbergen/"">Shane Van Gisbergen</a>",Matthew Kaulig,27,2024-09-08,Atlanta,P,2024,4.476741801,67,Acceptance Insurance,35.0,1.54,Chevrolet,5.0
33,35,42,John H. Nemechek,OLIPOP Ridge Rush   (Legacy Motor Club),Toyota,262,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,27,2024-09-08,Atlanta,P,2024,3.879589765,64,OLIPOP Ridge Rush,27.0,1.54,Toyota,10.0
34,13,10,Noah Gragson,Overstock.com   (Stewart Haas Racing),Ford,258,crash,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,27,2024-09-08,Atlanta,P,2024,3.311639454,61,Overstock.com,25.0,1.54,Ford,-14.0
35,22,19,"Martin Truex, Jr.",Auto-Owners Insurance   (Joe Gibbs),Toyota,254,suspension,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,27,2024-09-08,Atlanta,P,2024,2.770799946,58,Auto-Owners Insurance,44.0,1.54,Toyota,-7.0
36,17,17,Chris Buescher,Fastenal   (Jack Roush),Ford,205,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,27,2024-09-08,Atlanta,P,2024,2.255175294,55,Fastenal,31.0,1.54,Ford,-14.0
37,6,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,55,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,27,2024-09-08,Atlanta,P,2024,1.763042309,52,HendrickCars.com,31.0,1.54,Chevrolet,-27.0
38,10,14,Chase Briscoe,Mahindra Compact Tractors   (Stewart Haas Racing),Ford,55,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Quaker_State_400_available_at_Walmart/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,27,2024-09-08,Atlanta,P,2024,1.292831325,49,Mahindra Compact Tractors,29.0,1.54,Ford,-25.0
1,24,17,Chris Buescher,BuildSubmarines.com   (Jack Roush),Ford,92,running,19,40.0,5.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,28,2024-09-15,Watkins Glen,R,2024,100.0,175,BuildSubmarines.com,31.0,2.45,Ford,75.6
2,3,16,Shane Van Gisbergen,WeatherTech   (Matthew Kaulig),Chevrolet,92,running,1,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Shane_Van_Gisbergen/"">Shane Van Gisbergen</a>",Matthew Kaulig,28,2024-09-15,Watkins Glen,R,2024,84.88659766,170,WeatherTech,35.0,2.45,Chevrolet,43.4
3,29,77,Carson Hocevar,Mattress Warehouse   (Spire Motorsports),Chevrolet,92,running,1,34.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,28,2024-09-15,Watkins Glen,R,2024,74.31169289,165,Mattress Warehouse,21.0,2.45,Chevrolet,67.4
4,1,1,Ross Chastain,Busch Light   (Trackhouse Racing),Chevrolet,92,running,51,43.0,1.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,28,2024-09-15,Watkins Glen,R,2024,65.70469176,160,Busch Light,31.0,2.45,Chevrolet,57.4
5,19,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,92,running,0,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,28,2024-09-15,Watkins Glen,R,2024,58.55080694,155,Focused Health,25.0,2.45,Chevrolet,53.0
6,12,14,Chase Briscoe,HighPoint.com   (Stewart Haas Racing),Ford,92,running,0,43.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,28,2024-09-15,Watkins Glen,R,2024,52.50849698,150,HighPoint.com,29.0,2.45,Ford,44.0
7,10,34,Michael McDowell,Benebone   (Bob Jenkins),Ford,92,running,7,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,28,2024-09-15,Watkins Glen,R,2024,47.33671919,146,Benebone,39.0,2.45,Ford,42.8
8,18,7,Corey LaJoie,Gainbridge   (Spire Motorsports),Chevrolet,92,running,2,29.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,28,2024-09-15,Watkins Glen,R,2024,42.85974217,142,Gainbridge,32.0,2.45,Chevrolet,46.8
9,21,41,Ryan Preece,Mohawk Northeast   (Stewart Haas Racing),Ford,92,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,28,2024-09-15,Watkins Glen,R,2024,38.94625727,138,Mohawk Northeast,33.0,2.45,Ford,47.0
10,5,2,Austin Cindric,AutoTrader   (Roger Penske),Ford,92,running,0,33.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,28,2024-09-15,Watkins Glen,R,2024,35.49612455,134,AutoTrader,25.0,2.45,Ford,29.0
11,9,10,Noah Gragson,Bed Bath & Beyond   (Stewart Haas Racing),Ford,92,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,28,2024-09-15,Watkins Glen,R,2024,32.43162417,130,Bed Bath & Beyond,25.0,2.45,Ford,30.0
12,20,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,92,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,28,2024-09-15,Watkins Glen,R,2024,29.69150682,127,HendrickCars.com,31.0,2.45,Chevrolet,39.0
13,8,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,92,running,0,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,28,2024-09-15,Watkins Glen,R,2024,27.22684675,124,Freeway Insurance,32.0,2.45,Chevrolet,25.0
14,17,20,Christopher Bell,DEWALT Outdoor Solutions   (Joe Gibbs),Toyota,92,running,0,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,28,2024-09-15,Watkins Glen,R,2024,24.99808904,121,DEWALT Outdoor Solutions,29.0,2.45,Toyota,32.0
15,7,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,92,running,6,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,28,2024-09-15,Watkins Glen,R,2024,22.97290776,118,Shell Pennzoil,34.0,2.45,Ford,22.4
16,37,38,Todd Gilliland,Boozy Jerky!   (Bob Jenkins),Ford,92,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,28,2024-09-15,Watkins Glen,R,2024,21.12462616,115,Boozy Jerky!,24.0,2.45,Ford,48.0
17,32,23,Bubba Wallace,Mobil 1   (23XI Racing),Toyota,92,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,28,2024-09-15,Watkins Glen,R,2024,19.43103403,112,Mobil 1,30.0,2.45,Toyota,41.0
18,4,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,92,running,1,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,28,2024-09-15,Watkins Glen,R,2024,17.87349027,109,Ally,31.0,2.45,Chevrolet,11.4
19,14,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,92,running,0,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,28,2024-09-15,Watkins Glen,R,2024,16.43623355,106,NAPA Auto Parts,28.0,2.45,Chevrolet,19.0
20,2,19,"Martin Truex, Jr.",Reser's Fine Foods   (Joe Gibbs),Toyota,92,running,4,27.0,1.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,28,2024-09-15,Watkins Glen,R,2024,15.10584682,103,Reser's Fine Foods,44.0,2.45,Toyota,6.6
21,35,42,John H. Nemechek,Dollar Tree   (Legacy Motor Club),Toyota,92,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,28,2024-09-15,Watkins Glen,R,2024,13.87083705,100,Dollar Tree,27.0,2.45,Toyota,35.0
22,15,54,Ty Gibbs,CW Sports   (Joe Gibbs),Toyota,92,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,28,2024-09-15,Watkins Glen,R,2024,12.72130226,97,CW Sports,21.0,2.45,Toyota,13.0
23,22,11,Denny Hamlin,FedEx   (Joe Gibbs),Toyota,92,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,28,2024-09-15,Watkins Glen,R,2024,11.64866536,94,FedEx,43.0,2.45,Toyota,18.0
24,33,21,Harrison Burton,Freightliner   (Wood Brothers),Ford,92,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,28,2024-09-15,Watkins Glen,R,2024,10.64545976,91,Freightliner,23.0,2.45,Ford,27.0
25,31,4,Josh Berry,Bed Bath & Beyond   (Stewart Haas Racing),Ford,92,running,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,28,2024-09-15,Watkins Glen,R,2024,9.705155216,88,Bed Bath & Beyond,33.0,2.45,Ford,23.0
26,28,6,Brad Keselowski,King's Hawaiian   (Jack Roush),Ford,92,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,28,2024-09-15,Watkins Glen,R,2024,8.822015575,85,King's Hawaiian,40.0,2.45,Ford,18.0
27,16,45,Tyler Reddick,The Beast Unleashed   (23XI Racing),Toyota,92,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,28,2024-09-15,Watkins Glen,R,2024,7.990981574,82,The Beast Unleashed,28.0,2.45,Toyota,4.0
28,23,3,Austin Dillon,Get Bioethanol   (Richard Childress),Chevrolet,92,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,28,2024-09-15,Watkins Glen,R,2024,7.207573876,79,Get Bioethanol,34.0,2.45,Chevrolet,9.0
29,36,51,Justin Haley,Pinnacle Home Improvement   (Rick Ware),Ford,92,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,28,2024-09-15,Watkins Glen,R,2024,6.467812282,76,Pinnacle Home Improvement,25.0,2.45,Ford,20.0
30,13,8,Kyle Busch,Zone   (Richard Childress),Chevrolet,92,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,28,2024-09-15,Watkins Glen,R,2024,5.768148092,73,Zone,39.0,2.45,Chevrolet,-5.0
31,27,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,92,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,28,2024-09-15,Watkins Glen,R,2024,5.105407172,70,Cirkul,33.0,2.45,Chevrolet,6.0
32,34,50,Juan Pablo Montoya,Mobil 1 50th Anniversary   (23XI Racing),Toyota,91,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Juan_Pablo_Montoya/"">Juan Pablo Montoya</a>",23XI Racing,28,2024-09-15,Watkins Glen,R,2024,4.476741801,67,Mobil 1 50th Anniversary,48.0,2.45,Toyota,11.0
33,25,43,Erik Jones,Family Dollar   (Legacy Motor Club),Toyota,90,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,28,2024-09-15,Watkins Glen,R,2024,3.879589765,64,Family Dollar,28.0,2.45,Toyota,0.0
34,11,24,William Byron,Liberty University   (Rick Hendrick),Chevrolet,90,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,28,2024-09-15,Watkins Glen,R,2024,3.311639454,61,Liberty University,26.0,2.45,Chevrolet,-16.0
35,38,15,Kaz Grala,MEAT N' BONE   (Rick Ware),Ford,87,running,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,28,2024-09-15,Watkins Glen,R,2024,2.770799946,58,MEAT N' BONE,25.0,2.45,Ford,9.0
36,6,13,A.J. Allmendinger,Go Bowling   (Matthew Kaulig),Chevrolet,6,transmission,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,28,2024-09-15,Watkins Glen,R,2024,2.255175294,55,Go Bowling,42.0,2.45,Chevrolet,-25.0
37,26,47,"Ricky Stenhouse, Jr.",Kroger/Old El Paso   (JTG-Daugherty Racing),Chevrolet,2,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,28,2024-09-15,Watkins Glen,R,2024,1.763042309,52,Kroger/Old El Paso,36.0,2.45,Chevrolet,-7.0
38,30,12,Ryan Blaney,Menards / Pennzoil   (Roger Penske),Ford,0,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Go_Bowling_at_the_Glen/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,28,2024-09-15,Watkins Glen,R,2024,1.292831325,49,Menards / Pennzoil,30.0,2.45,Ford,-5.0
1,2,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,500,running,462,60.0,7.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,29,2024-09-21,Bristol,P,2024,100.0,175,HendrickCars.com,31.0,0.533,Chevrolet,230.8
2,10,9,Chase Elliott,Llumar   (Rick Hendrick),Chevrolet,500,running,0,38.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,29,2024-09-21,Bristol,P,2024,84.88659766,170,Llumar,28.0,0.533,Chevrolet,50.0
3,11,23,Bubba Wallace,Toyota Genuine Parts/Mobil 1   (23XI Racing),Toyota,500,running,1,40.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,29,2024-09-21,Bristol,P,2024,74.31169289,165,Toyota Genuine Parts/Mobil 1,30.0,0.533,Toyota,49.4
4,8,11,Denny Hamlin,FedEx   (Joe Gibbs),Toyota,500,running,0,46.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,29,2024-09-21,Bristol,P,2024,65.70469176,160,FedEx,43.0,0.533,Toyota,44.0
5,6,20,Christopher Bell,DEWALT   (Joe Gibbs),Toyota,500,running,0,46.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,29,2024-09-21,Bristol,P,2024,58.55080694,155,DEWALT,29.0,0.533,Toyota,40.0
6,22,12,Ryan Blaney,Wurth   (Roger Penske),Ford,500,running,0,33.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,29,2024-09-21,Bristol,P,2024,52.50849698,150,Wurth,30.0,0.533,Ford,54.0
7,14,41,Ryan Preece,Old Armor   (Stewart Haas Racing),Ford,500,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,29,2024-09-21,Bristol,P,2024,47.33671919,146,Old Armor,33.0,0.533,Ford,44.0
8,5,14,Chase Briscoe,Rush Truck Centers / Cummins   (Stewart Haas Racing),Ford,500,running,0,36.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,29,2024-09-21,Bristol,P,2024,42.85974217,142,Rush Truck Centers / Cummins,29.0,0.533,Ford,33.0
9,1,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,500,running,34,41.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,29,2024-09-21,Bristol,P,2024,38.94625727,138,Ally,31.0,0.533,Chevrolet,40.6
10,12,1,Ross Chastain,Worldwide Express   (Trackhouse Racing),Chevrolet,500,running,0,27.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,29,2024-09-21,Bristol,P,2024,35.49612455,134,Worldwide Express,31.0,0.533,Chevrolet,36.0
11,18,34,Michael McDowell,Love's Travel Stops   (Bob Jenkins),Ford,499,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,29,2024-09-21,Bristol,P,2024,32.43162417,130,Love's Travel Stops,39.0,0.533,Ford,39.0
12,16,10,Noah Gragson,Bass Pro Shops Winchester   (Stewart Haas Racing),Ford,499,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,29,2024-09-21,Bristol,P,2024,29.69150682,127,Bass Pro Shops Winchester,25.0,0.533,Ford,35.0
13,27,2,Austin Cindric,Menards Monster   (Roger Penske),Ford,499,running,0,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,29,2024-09-21,Bristol,P,2024,27.22684675,124,Menards Monster,25.0,0.533,Ford,44.0
14,17,17,Chris Buescher,Fastenal   (Jack Roush),Ford,499,running,0,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,29,2024-09-21,Bristol,P,2024,24.99808904,121,Fastenal,31.0,0.533,Ford,32.0
15,13,54,Ty Gibbs,He Gets Us   (Joe Gibbs),Toyota,499,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,29,2024-09-21,Bristol,P,2024,22.97290776,118,He Gets Us,21.0,0.533,Toyota,26.0
16,33,71,Zane Smith,Ambetter Health   (Spire Motorsports),Chevrolet,499,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,29,2024-09-21,Bristol,P,2024,21.12462616,115,Ambetter Health,25.0,0.533,Chevrolet,44.0
17,3,24,William Byron,Z HP   (Rick Hendrick),Chevrolet,499,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,29,2024-09-21,Bristol,P,2024,19.43103403,112,Z HP,26.0,0.533,Chevrolet,12.0
18,7,77,Carson Hocevar,Delaware Life   (Spire Motorsports),Chevrolet,499,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_Bass_Pro_Shops_Night_Race/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,29,2024-09-21,Bristol,P,2024,17.87349027,109,Delaware Life,21.0,0.533,Chevrolet,14.0
